2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:20:45 [INFO ] Training predictor | Epoch: 3 | loss: 39.69455387281335
2025-08-12 12:20:46 [INFO ] Training predictor | Epoch: 4 | loss: 39.73614161947499
2025-08-12 12:20:47 [INFO ] Training | Epoch: 88 | loss: 40.01207509248153
2025-08-12 12:20:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.7171048703401
2025-08-12 12:20:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.6529771556025
2025-08-12 12:20:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.71840858459473
2025-08-12 12:20:52 [INFO ] Training predictor | Epoch: 3 | loss: 39.825536064479664
2025-08-12 12:20:53 [INFO ] Training predictor | Epoch: 4 | loss: 39.7053512075673
2025-08-12 12:20:55 [INFO ] Training | Epoch: 89 | loss: 39.943730064060375
2025-08-12 12:20:56 [INFO ] Training predictor | Epoch: 0 | loss: 39.76145288218623
2025-08-12 12:20:57 [INFO ] Training predictor | Epoch: 1 | loss: 39.68743722335152
2025-08-12 12:20:58 [INFO ] Training predictor | Epoch: 2 | loss: 39.6952545331872
2025-08-12 12:20:59 [INFO ] Training predictor | Epoch: 3 | loss: 39.754516435706094
2025-08-12 12:21:00 [INFO ] Training predictor | Epoch: 4 | loss: 39.65237965791122
2025-08-12 12:21:19 [INFO ] Training | Epoch: 90 | loss: 40.03495456861413
2025-08-12 12:21:20 [INFO ] Training predictor | Epoch: 0 | loss: 39.748813048652984
2025-08-12 12:21:21 [INFO ] Training predictor | Epoch: 1 | loss: 39.69766193887462
2025-08-12 12:21:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.734561920166016
2025-08-12 12:21:24 [INFO ] Training predictor | Epoch: 3 | loss: 39.707139388374664
2025-08-12 12:21:25 [INFO ] Training predictor | Epoch: 4 | loss: 39.717296351557195
2025-08-12 12:21:26 [INFO ] Training | Epoch: 91 | loss: 40.0468052573826
2025-08-12 12:21:28 [INFO ] Training predictor | Epoch: 0 | loss: 39.73051469222359
2025-08-12 12:21:29 [INFO ] Training predictor | Epoch: 1 | loss: 39.69013628752335
2025-08-12 12:21:30 [INFO ] Training predictor | Epoch: 2 | loss: 39.70070805756942
2025-08-12 12:21:31 [INFO ] Training predictor | Epoch: 3 | loss: 39.73890719206437
2025-08-12 12:21:32 [INFO ] Training predictor | Epoch: 4 | loss: 39.73173713684082
2025-08-12 12:21:33 [INFO ] Training | Epoch: 92 | loss: 40.017803026282266
2025-08-12 12:21:34 [INFO ] Training predictor | Epoch: 0 | loss: 39.75835791878078
2025-08-12 12:21:36 [INFO ] Training predictor | Epoch: 1 | loss: 39.75755956898565
2025-08-12 12:21:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.701199573019274
2025-08-12 12:21:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.72637889696204
2025-08-12 12:21:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.72581904867421
2025-08-12 12:21:40 [INFO ] Training | Epoch: 93 | loss: 39.947731930276625
2025-08-12 12:21:41 [INFO ] Training predictor | Epoch: 0 | loss: 39.6752753879713
2025-08-12 12:21:42 [INFO ] Training predictor | Epoch: 1 | loss: 39.747245954430625
2025-08-12 12:21:44 [INFO ] Training predictor | Epoch: 2 | loss: 39.69238977846892
2025-08-12 12:21:45 [INFO ] Training predictor | Epoch: 3 | loss: 39.7514996735946
2025-08-12 12:21:46 [INFO ] Training predictor | Epoch: 4 | loss: 39.706704098245375
2025-08-12 12:21:47 [INFO ] Training | Epoch: 94 | loss: 39.94275623819102
2025-08-12 12:21:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.697186262711234
2025-08-12 12:21:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.703826240871265
2025-08-12 12:21:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.69836085775624
2025-08-12 12:21:52 [INFO ] Training predictor | Epoch: 3 | loss: 39.68498130466627
2025-08-12 12:21:58 [INFO ] Training predictor | Epoch: 4 | loss: 39.71462564883025
2025-08-12 12:22:23 [INFO ] Training | Epoch: 95 | loss: 39.960620465485945
2025-08-12 12:22:24 [INFO ] Training predictor | Epoch: 0 | loss: 39.67358207702637
2025-08-12 12:22:25 [INFO ] Training predictor | Epoch: 1 | loss: 39.66220532292905
2025-08-12 12:22:26 [INFO ] Training predictor | Epoch: 2 | loss: 39.73469775655995
2025-08-12 12:22:27 [INFO ] Training predictor | Epoch: 3 | loss: 39.76869748986286
2025-08-12 12:22:28 [INFO ] Training predictor | Epoch: 4 | loss: 39.649999867314875
2025-08-12 12:22:30 [INFO ] Training | Epoch: 96 | loss: 39.901630816252336
2025-08-12 12:22:31 [INFO ] Training predictor | Epoch: 0 | loss: 39.63276158208432
2025-08-12 12:22:32 [INFO ] Training predictor | Epoch: 1 | loss: 39.71871251645295
2025-08-12 12:22:33 [INFO ] Training predictor | Epoch: 2 | loss: 39.7123731530231
2025-08-12 12:22:34 [INFO ] Training predictor | Epoch: 3 | loss: 39.745808228202485
2025-08-12 12:22:35 [INFO ] Training predictor | Epoch: 4 | loss: 39.721149859221086
2025-08-12 12:22:36 [INFO ] Training | Epoch: 97 | loss: 39.98540264627208
2025-08-12 12:22:38 [INFO ] Training predictor | Epoch: 0 | loss: 39.62902367633322
2025-08-12 12:22:39 [INFO ] Training predictor | Epoch: 1 | loss: 39.679583508035414
2025-08-12 12:22:40 [INFO ] Training predictor | Epoch: 2 | loss: 39.693154956983484
2025-08-12 12:22:41 [INFO ] Training predictor | Epoch: 3 | loss: 39.68120301288107
2025-08-12 12:22:42 [INFO ] Training predictor | Epoch: 4 | loss: 39.670988165813945
2025-08-12 12:22:43 [INFO ] Training | Epoch: 98 | loss: 39.98503884025242
2025-08-12 12:22:45 [INFO ] Training predictor | Epoch: 0 | loss: 39.684613518092945
2025-08-12 12:22:46 [INFO ] Training predictor | Epoch: 1 | loss: 39.70833305690599
2025-08-12 12:22:47 [INFO ] Training predictor | Epoch: 2 | loss: 39.711004174273945
2025-08-12 12:22:48 [INFO ] Training predictor | Epoch: 3 | loss: 39.69391972085704
2025-08-12 12:22:49 [INFO ] Training predictor | Epoch: 4 | loss: 39.722687431003735
2025-08-12 12:22:50 [INFO ] Training | Epoch: 99 | loss: 39.96054276176121
2025-08-12 12:22:51 [INFO ] Training predictor | Epoch: 0 | loss: 39.64194820238196
2025-08-12 12:22:52 [INFO ] Training predictor | Epoch: 1 | loss: 39.70640223959218
2025-08-12 12:22:53 [INFO ] Training predictor | Epoch: 2 | loss: 39.690430019212805
2025-08-12 12:22:54 [INFO ] Training predictor | Epoch: 3 | loss: 39.63036935225777
2025-08-12 12:22:55 [INFO ] Training predictor | Epoch: 4 | loss: 39.66303095610245
2025-08-12 12:23:07 [INFO ] Training | Epoch: 100 | loss: 39.97297038202701
2025-08-12 12:23:08 [INFO ] Training predictor | Epoch: 0 | loss: 39.70485819940982
2025-08-12 12:23:09 [INFO ] Training predictor | Epoch: 1 | loss: 39.68512186796769
2025-08-12 12:23:10 [INFO ] Training predictor | Epoch: 2 | loss: 39.639916627303414
2025-08-12 12:23:11 [INFO ] Training predictor | Epoch: 3 | loss: 39.68677479287852
2025-08-12 12:23:12 [INFO ] Training predictor | Epoch: 4 | loss: 39.643527404121734
2025-08-12 12:23:13 [INFO ] Training | Epoch: 101 | loss: 39.934896303259805
2025-08-12 12:23:14 [INFO ] Training predictor | Epoch: 0 | loss: 39.74432049626889
2025-08-12 12:23:16 [INFO ] Training predictor | Epoch: 1 | loss: 39.71674728393555
2025-08-12 12:23:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.71369469684103
2025-08-12 12:23:18 [INFO ] Training predictor | Epoch: 3 | loss: 39.68133669314177
2025-08-12 12:23:19 [INFO ] Training predictor | Epoch: 4 | loss: 39.749508567478344
2025-08-12 12:23:20 [INFO ] Training | Epoch: 102 | loss: 40.01630103069803
2025-08-12 12:23:21 [INFO ] Training predictor | Epoch: 0 | loss: 39.75772957179857
2025-08-12 12:23:22 [INFO ] Training predictor | Epoch: 1 | loss: 39.67496797312861
2025-08-12 12:23:24 [INFO ] Training predictor | Epoch: 2 | loss: 39.719550920569375
2025-08-12 12:23:25 [INFO ] Training predictor | Epoch: 3 | loss: 39.66050015325131
2025-08-12 12:23:26 [INFO ] Training predictor | Epoch: 4 | loss: 39.73215310469918
2025-08-12 12:23:27 [INFO ] Training | Epoch: 103 | loss: 40.046718763268515
2025-08-12 12:23:29 [INFO ] Training predictor | Epoch: 0 | loss: 39.72330789980681
2025-08-12 12:23:30 [INFO ] Training predictor | Epoch: 1 | loss: 39.6837916166886
2025-08-12 12:23:31 [INFO ] Training predictor | Epoch: 2 | loss: 39.69056743124257
2025-08-12 12:23:32 [INFO ] Training predictor | Epoch: 3 | loss: 39.73239749410878
2025-08-12 12:23:33 [INFO ] Training predictor | Epoch: 4 | loss: 39.71568513953167
2025-08-12 12:23:35 [INFO ] Training | Epoch: 104 | loss: 40.00472110250722
2025-08-12 12:23:37 [INFO ] Training predictor | Epoch: 0 | loss: 39.73860599683679
2025-08-12 12:23:38 [INFO ] Training predictor | Epoch: 1 | loss: 39.641384954037875
2025-08-12 12:23:39 [INFO ] Training predictor | Epoch: 2 | loss: 39.69536623747452
2025-08-12 12:23:41 [INFO ] Training predictor | Epoch: 3 | loss: 39.77654266357422
2025-08-12 12:23:42 [INFO ] Training predictor | Epoch: 4 | loss: 39.67099927819294
2025-08-12 12:24:05 [INFO ] Training | Epoch: 105 | loss: 39.96439270351244
2025-08-12 12:24:06 [INFO ] Training predictor | Epoch: 0 | loss: 39.655333145805024
2025-08-12 12:24:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.64774496658988
2025-08-12 12:24:09 [INFO ] Training predictor | Epoch: 2 | loss: 39.7046946649966
2025-08-12 12:24:10 [INFO ] Training predictor | Epoch: 3 | loss: 39.695562279742695
2025-08-12 12:24:11 [INFO ] Training predictor | Epoch: 4 | loss: 39.65883968187415
2025-08-12 12:24:12 [INFO ] Training | Epoch: 106 | loss: 39.951890779578164
2025-08-12 12:24:13 [INFO ] Training predictor | Epoch: 0 | loss: 39.721133356509
2025-08-12 12:24:14 [INFO ] Training predictor | Epoch: 1 | loss: 39.689731432043985
2025-08-12 12:24:15 [INFO ] Training predictor | Epoch: 2 | loss: 39.67387307208517
2025-08-12 12:24:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.686352439548656
2025-08-12 12:24:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.78976772142493
2025-08-12 12:24:18 [INFO ] Training | Epoch: 107 | loss: 39.934939840565555
2025-08-12 12:24:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.62602258765179
2025-08-12 12:24:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.626976759537406
2025-08-12 12:24:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.67059566663659
2025-08-12 12:24:22 [INFO ] Training predictor | Epoch: 3 | loss: 39.70510839379352
2025-08-12 12:24:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.67134077652641
2025-08-12 12:24:24 [INFO ] Training | Epoch: 108 | loss: 39.95618894825811
2025-08-12 12:24:26 [INFO ] Training predictor | Epoch: 0 | loss: 39.727607561194375
2025-08-12 12:24:27 [INFO ] Training predictor | Epoch: 1 | loss: 39.71107540959897
2025-08-12 12:24:28 [INFO ] Training predictor | Epoch: 2 | loss: 39.645379854285196
2025-08-12 12:24:29 [INFO ] Training predictor | Epoch: 3 | loss: 39.60931031600289
2025-08-12 12:24:30 [INFO ] Training predictor | Epoch: 4 | loss: 39.726055228191875
2025-08-12 12:24:31 [INFO ] Training | Epoch: 109 | loss: 39.986578402311906
2025-08-12 12:24:32 [INFO ] Training predictor | Epoch: 0 | loss: 39.68767390043839
2025-08-12 12:24:33 [INFO ] Training predictor | Epoch: 1 | loss: 39.681820413340695
2025-08-12 12:24:34 [INFO ] Training predictor | Epoch: 2 | loss: 39.59850253229556
2025-08-12 12:24:35 [INFO ] Training predictor | Epoch: 3 | loss: 39.670040794040844
2025-08-12 12:24:36 [INFO ] Training predictor | Epoch: 4 | loss: 39.69165221504543
2025-08-12 12:24:48 [INFO ] Training | Epoch: 110 | loss: 39.98074531555176
2025-08-12 12:24:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.6892032623291
2025-08-12 12:24:51 [INFO ] Training predictor | Epoch: 1 | loss: 39.68643893366275
2025-08-12 12:24:52 [INFO ] Training predictor | Epoch: 2 | loss: 39.611809357352875
2025-08-12 12:24:53 [INFO ] Training predictor | Epoch: 3 | loss: 39.64898175778596
2025-08-12 12:24:54 [INFO ] Training predictor | Epoch: 4 | loss: 39.67974397410517
2025-08-12 12:24:55 [INFO ] Training | Epoch: 111 | loss: 39.913699606190555
2025-08-12 12:24:57 [INFO ] Training predictor | Epoch: 0 | loss: 39.67210396476414
2025-08-12 12:24:58 [INFO ] Training predictor | Epoch: 1 | loss: 39.70592432436736
2025-08-12 12:25:04 [INFO ] Training predictor | Epoch: 2 | loss: 39.63871466595194
2025-08-12 12:25:08 [INFO ] Training predictor | Epoch: 3 | loss: 39.689561014590055
2025-08-12 12:25:09 [INFO ] Training predictor | Epoch: 4 | loss: 39.67549282571544
2025-08-12 12:25:10 [INFO ] Training | Epoch: 112 | loss: 39.92052667037301
2025-08-12 12:25:11 [INFO ] Training predictor | Epoch: 0 | loss: 39.683308476987094
2025-08-12 12:25:12 [INFO ] Training predictor | Epoch: 1 | loss: 39.68928660517154
2025-08-12 12:25:13 [INFO ] Training predictor | Epoch: 2 | loss: 39.704387084297515
2025-08-12 12:25:15 [INFO ] Training predictor | Epoch: 3 | loss: 39.687482170436695
2025-08-12 12:25:19 [INFO ] Training predictor | Epoch: 4 | loss: 39.635809110558554
2025-08-12 12:25:20 [INFO ] Training | Epoch: 113 | loss: 39.929007737532906
2025-08-12 12:25:21 [INFO ] Training predictor | Epoch: 0 | loss: 39.630303258481234
2025-08-12 12:25:23 [INFO ] Training predictor | Epoch: 1 | loss: 39.642979497494906
2025-08-12 12:25:24 [INFO ] Training predictor | Epoch: 2 | loss: 39.66204021288001
2025-08-12 12:25:25 [INFO ] Training predictor | Epoch: 3 | loss: 39.75487858316173
2025-08-12 12:25:26 [INFO ] Training predictor | Epoch: 4 | loss: 39.72336661297342
2025-08-12 12:25:27 [INFO ] Training | Epoch: 114 | loss: 39.943317330401875
2025-08-12 12:25:29 [INFO ] Training predictor | Epoch: 0 | loss: 39.6774554874586
2025-08-12 12:25:30 [INFO ] Training predictor | Epoch: 1 | loss: 39.66565820445185
2025-08-12 12:25:31 [INFO ] Training predictor | Epoch: 2 | loss: 39.6765077010445
2025-08-12 12:25:32 [INFO ] Training predictor | Epoch: 3 | loss: 39.712704865828805
2025-08-12 12:25:33 [INFO ] Training predictor | Epoch: 4 | loss: 39.62371759829314
2025-08-12 12:25:48 [INFO ] Training | Epoch: 115 | loss: 39.94430342964504
2025-08-12 12:25:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.71312464838443
2025-08-12 12:25:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.649203259011976
2025-08-12 12:25:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.662923895794414
2025-08-12 12:25:53 [INFO ] Training predictor | Epoch: 3 | loss: 39.72159493487814
2025-08-12 12:25:54 [INFO ] Training predictor | Epoch: 4 | loss: 39.69315528869629
2025-08-12 12:25:54 [INFO ] Training | Epoch: 116 | loss: 39.98254834050717
2025-08-12 12:25:56 [INFO ] Training predictor | Epoch: 0 | loss: 39.731351271919586
2025-08-12 12:25:57 [INFO ] Training predictor | Epoch: 1 | loss: 39.75024156985076
2025-08-12 12:25:58 [INFO ] Training predictor | Epoch: 2 | loss: 39.66203689575195
2025-08-12 12:25:59 [INFO ] Training predictor | Epoch: 3 | loss: 39.633194052654765
2025-08-12 12:26:00 [INFO ] Training predictor | Epoch: 4 | loss: 39.66202992978303
2025-08-12 12:26:01 [INFO ] Training | Epoch: 117 | loss: 39.99476971833602
2025-08-12 12:26:02 [INFO ] Training predictor | Epoch: 0 | loss: 39.703785025555156
2025-08-12 12:26:03 [INFO ] Training predictor | Epoch: 1 | loss: 39.79108238220215
2025-08-12 12:26:04 [INFO ] Training predictor | Epoch: 2 | loss: 39.71513258892557
2025-08-12 12:26:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.654304338538125
2025-08-12 12:26:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.634809494018555
2025-08-12 12:26:08 [INFO ] Training | Epoch: 118 | loss: 39.91454555677331
2025-08-12 12:26:09 [INFO ] Training predictor | Epoch: 0 | loss: 39.676092064898945
2025-08-12 12:26:10 [INFO ] Training predictor | Epoch: 1 | loss: 39.67741609656292
2025-08-12 12:26:11 [INFO ] Training predictor | Epoch: 2 | loss: 39.66978479468304
2025-08-12 12:26:12 [INFO ] Training predictor | Epoch: 3 | loss: 39.67593475010084
2025-08-12 12:26:13 [INFO ] Training predictor | Epoch: 4 | loss: 39.71822000586468
2025-08-12 12:26:14 [INFO ] Training | Epoch: 119 | loss: 39.96442620650582
2025-08-12 12:26:15 [INFO ] Training predictor | Epoch: 0 | loss: 39.64725287064262
2025-08-12 12:26:16 [INFO ] Training predictor | Epoch: 1 | loss: 39.69727201047151
2025-08-12 12:26:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.64547389486562
2025-08-12 12:26:18 [INFO ] Training predictor | Epoch: 3 | loss: 39.661324791286305
2025-08-12 12:26:20 [INFO ] Training predictor | Epoch: 4 | loss: 39.6846689141315
2025-08-12 12:26:32 [INFO ] Training | Epoch: 120 | loss: 39.88016468545665
2025-08-12 12:26:33 [INFO ] Training predictor | Epoch: 0 | loss: 39.71560055276622
2025-08-12 12:26:35 [INFO ] Training predictor | Epoch: 1 | loss: 39.701323799465015
2025-08-12 12:26:36 [INFO ] Training predictor | Epoch: 2 | loss: 39.68788876740829
2025-08-12 12:26:37 [INFO ] Training predictor | Epoch: 3 | loss: 39.67393079011337
2025-08-12 12:26:38 [INFO ] Training predictor | Epoch: 4 | loss: 39.71086419146994
2025-08-12 12:26:39 [INFO ] Training | Epoch: 121 | loss: 39.941791285639226
2025-08-12 12:26:40 [INFO ] Training predictor | Epoch: 0 | loss: 39.627834900565766
2025-08-12 12:26:41 [INFO ] Training predictor | Epoch: 1 | loss: 39.65753356270168
2025-08-12 12:26:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.70668718089228
2025-08-12 12:26:43 [INFO ] Training predictor | Epoch: 3 | loss: 39.711390453836195
2025-08-12 12:26:44 [INFO ] Training predictor | Epoch: 4 | loss: 39.67821743177331
2025-08-12 12:26:45 [INFO ] Training | Epoch: 122 | loss: 39.95296677299168
2025-08-12 12:26:47 [INFO ] Training predictor | Epoch: 0 | loss: 39.655165050340734
2025-08-12 12:26:48 [INFO ] Training predictor | Epoch: 1 | loss: 39.68899760038956
2025-08-12 12:26:50 [INFO ] Training predictor | Epoch: 2 | loss: 39.69746158433997
2025-08-12 12:26:51 [INFO ] Training predictor | Epoch: 3 | loss: 39.668624629145086
2025-08-12 12:26:52 [INFO ] Training predictor | Epoch: 4 | loss: 39.703977501910664
2025-08-12 12:26:53 [INFO ] Training | Epoch: 123 | loss: 39.967803457508914
2025-08-12 12:26:54 [INFO ] Training predictor | Epoch: 0 | loss: 39.68164866903554
2025-08-12 12:26:55 [INFO ] Training predictor | Epoch: 1 | loss: 39.62292662910793
2025-08-12 12:26:56 [INFO ] Training predictor | Epoch: 2 | loss: 39.7014627871306
2025-08-12 12:26:57 [INFO ] Training predictor | Epoch: 3 | loss: 39.699708523957625
2025-08-12 12:26:58 [INFO ] Training predictor | Epoch: 4 | loss: 39.64419713227645
2025-08-12 12:26:59 [INFO ] Training | Epoch: 124 | loss: 39.903138202169664
2025-08-12 12:27:00 [INFO ] Training predictor | Epoch: 0 | loss: 39.66189956665039
2025-08-12 12:27:01 [INFO ] Training predictor | Epoch: 1 | loss: 39.723481717317
2025-08-12 12:27:02 [INFO ] Training predictor | Epoch: 2 | loss: 39.72231450288192
2025-08-12 12:27:04 [INFO ] Training predictor | Epoch: 3 | loss: 39.68245522872262
2025-08-12 12:27:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.642734361731485
2025-08-12 12:27:23 [INFO ] Training | Epoch: 125 | loss: 39.884213654891305
2025-08-12 12:27:24 [INFO ] Training predictor | Epoch: 0 | loss: 39.695072671641476
2025-08-12 12:27:25 [INFO ] Training predictor | Epoch: 1 | loss: 39.68018241550612
2025-08-12 12:27:26 [INFO ] Training predictor | Epoch: 2 | loss: 39.6487336366073
2025-08-12 12:27:27 [INFO ] Training predictor | Epoch: 3 | loss: 39.62803202090056
2025-08-12 12:27:28 [INFO ] Training predictor | Epoch: 4 | loss: 39.674127661663555
2025-08-12 12:27:29 [INFO ] Training | Epoch: 126 | loss: 39.92973493493122
2025-08-12 12:27:30 [INFO ] Training predictor | Epoch: 0 | loss: 39.64351645759914
2025-08-12 12:27:31 [INFO ] Training predictor | Epoch: 1 | loss: 39.692487716674805
2025-08-12 12:27:32 [INFO ] Training predictor | Epoch: 2 | loss: 39.622019062871516
2025-08-12 12:27:33 [INFO ] Training predictor | Epoch: 3 | loss: 39.70353914343792
2025-08-12 12:27:34 [INFO ] Training predictor | Epoch: 4 | loss: 39.707479808641516
2025-08-12 12:27:35 [INFO ] Training | Epoch: 127 | loss: 39.88214525969132
2025-08-12 12:27:36 [INFO ] Training predictor | Epoch: 0 | loss: 39.70460410740065
2025-08-12 12:27:37 [INFO ] Training predictor | Epoch: 1 | loss: 39.673665668653406
2025-08-12 12:27:38 [INFO ] Training predictor | Epoch: 2 | loss: 39.594840920489766
2025-08-12 12:27:39 [INFO ] Training predictor | Epoch: 3 | loss: 39.70005391991657
2025-08-12 12:27:41 [INFO ] Training predictor | Epoch: 4 | loss: 39.66799686266028
2025-08-12 12:27:41 [INFO ] Training | Epoch: 128 | loss: 39.97287393652874
2025-08-12 12:27:42 [INFO ] Training predictor | Epoch: 0 | loss: 39.698116965915844
2025-08-12 12:27:43 [INFO ] Training predictor | Epoch: 1 | loss: 39.70253073650858
2025-08-12 12:27:44 [INFO ] Training predictor | Epoch: 2 | loss: 39.66918621892514
2025-08-12 12:27:45 [INFO ] Training predictor | Epoch: 3 | loss: 39.6279414633046
2025-08-12 12:27:47 [INFO ] Training predictor | Epoch: 4 | loss: 39.71690368652344
2025-08-12 12:27:48 [INFO ] Training | Epoch: 129 | loss: 39.934117856233016
2025-08-12 12:27:48 [INFO ] Training predictor | Epoch: 0 | loss: 39.643124455991
2025-08-12 12:27:49 [INFO ] Training predictor | Epoch: 1 | loss: 39.785623882127844
2025-08-12 12:27:50 [INFO ] Training predictor | Epoch: 2 | loss: 39.68124290134596
2025-08-12 12:27:51 [INFO ] Training predictor | Epoch: 3 | loss: 39.66708224752675
2025-08-12 12:27:52 [INFO ] Training predictor | Epoch: 4 | loss: 39.64557913075323
2025-08-12 12:27:59 [INFO ] Training | Epoch: 130 | loss: 39.866719619087554
2025-08-12 12:28:00 [INFO ] Training predictor | Epoch: 0 | loss: 39.66463395823603
2025-08-12 12:28:01 [INFO ] Training predictor | Epoch: 1 | loss: 39.66668659707774
2025-08-12 12:28:02 [INFO ] Training predictor | Epoch: 2 | loss: 39.69798171001932
2025-08-12 12:28:03 [INFO ] Training predictor | Epoch: 3 | loss: 39.69763987997304
2025-08-12 12:28:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.664544478706695
2025-08-12 12:28:10 [INFO ] Training | Epoch: 131 | loss: 39.906478633051336
2025-08-12 12:28:10 [INFO ] Training predictor | Epoch: 0 | loss: 39.67974339360776
2025-08-12 12:28:11 [INFO ] Training predictor | Epoch: 1 | loss: 39.64051785676376
2025-08-12 12:28:12 [INFO ] Training predictor | Epoch: 2 | loss: 39.737614175547726
2025-08-12 12:28:13 [INFO ] Training predictor | Epoch: 3 | loss: 39.64390754699707
2025-08-12 12:28:14 [INFO ] Training predictor | Epoch: 4 | loss: 39.65525403230087
2025-08-12 12:28:15 [INFO ] Training | Epoch: 132 | loss: 39.91519704072372
2025-08-12 12:28:17 [INFO ] Training predictor | Epoch: 0 | loss: 39.708729536637016
2025-08-12 12:28:18 [INFO ] Training predictor | Epoch: 1 | loss: 39.79799021845279
2025-08-12 12:28:19 [INFO ] Training predictor | Epoch: 2 | loss: 39.651669212009594
2025-08-12 12:28:19 [INFO ] Training predictor | Epoch: 3 | loss: 39.65385718967604
2025-08-12 12:28:21 [INFO ] Training predictor | Epoch: 4 | loss: 39.64598713750424
2025-08-12 12:28:22 [INFO ] Training | Epoch: 133 | loss: 39.92390690679135
2025-08-12 12:28:23 [INFO ] Training predictor | Epoch: 0 | loss: 39.75551928644595
2025-08-12 12:28:24 [INFO ] Training predictor | Epoch: 1 | loss: 39.70336093073306
2025-08-12 12:28:25 [INFO ] Training predictor | Epoch: 2 | loss: 39.62292181927225
2025-08-12 12:28:26 [INFO ] Training predictor | Epoch: 3 | loss: 39.645405396171235
2025-08-12 12:28:27 [INFO ] Training predictor | Epoch: 4 | loss: 39.70140797158946
2025-08-12 12:28:28 [INFO ] Training | Epoch: 134 | loss: 39.9394416809082
2025-08-12 12:28:29 [INFO ] Training predictor | Epoch: 0 | loss: 39.67933323072351
2025-08-12 12:28:30 [INFO ] Training predictor | Epoch: 1 | loss: 39.690564279970914
2025-08-12 12:28:31 [INFO ] Training predictor | Epoch: 2 | loss: 39.66675849582838
2025-08-12 12:28:32 [INFO ] Training predictor | Epoch: 3 | loss: 39.67572203926418
2025-08-12 12:28:33 [INFO ] Training predictor | Epoch: 4 | loss: 39.67464015794837
2025-08-12 12:28:52 [INFO ] Training | Epoch: 135 | loss: 39.97651042108951
2025-08-12 12:28:53 [INFO ] Training predictor | Epoch: 0 | loss: 39.64799698539402
2025-08-12 12:28:54 [INFO ] Training predictor | Epoch: 1 | loss: 39.684646025947906
2025-08-12 12:28:55 [INFO ] Training predictor | Epoch: 2 | loss: 39.6869593910549
2025-08-12 12:28:56 [INFO ] Training predictor | Epoch: 3 | loss: 39.74751165638799
2025-08-12 12:28:57 [INFO ] Training predictor | Epoch: 4 | loss: 39.71249099399733
2025-08-12 12:28:58 [INFO ] Training | Epoch: 136 | loss: 39.897000685982086
2025-08-12 12:28:59 [INFO ] Training predictor | Epoch: 0 | loss: 39.71187102276346
